29.5 -9.5 -30.0822
30.5 -9.5 -29.7038
31.5 -9.5 -29.4264
32.5 -9.5 -29.2224
33.5 -9.5 -29.0378
34.5 -9.5 -29.1121
35.5 -9.5 -29.2729
36.5 -9.5 -29.4423
37.5 -9.5 -29.1088
38.5 -9.5 -28.759
39.5 -9.5 -28.4785
40.5 -9.5 -28.5815
41.5 -9.5 -28.6914
42.5 -9.5 -28.5959
43.5 -9.5 -28.0557
44.5 -9.5 -27.531
45.5 -9.5 -27.3303
46.5 -9.5 -27.4305
47.5 -9.5 -27.5353
48.5 -9.5 -27.5037
49.5 -9.5 -27.4219
50.5 -9.5 -27.3462
51.5 -9.5 -27.2722
52.5 -9.5 -27.2034
53.5 -9.5 -27.1555
54.5 -9.5 -27.2236
55.5 -9.5 -27.295
56.5 -9.5 -27.3904
57.5 -9.5 -27.5305
58.5 -9.5 -27.6727
-50.5 -10.5 11.9238
-49.5 -10.5 11.6505
-48.5 -10.5 11.3746
-47.5 -10.5 11.1113
-46.5 -10.5 10.8546
-45.5 -10.5 10.5939
-44.5 -10.5 10.3684
-43.5 -10.5 10.1462
-42.5 -10.5 9.91723
-41.5 -10.5 9.67963
-40.5 -10.5 9.43449
-39.5 -10.5 9.16773
-38.5 -10.5 8.8421
-37.5 -10.5 8.51078
-36.5 -10.5 8.24625
-35.5 -10.5 8.07608
-34.5 -10.5 7.88665
-33.5 -10.5 7.57169
-32.5 -10.5 7.17331
-31.5 -10.5 6.76628
-30.5 -10.5 6.42402
-29.5 -10.5 6.08374
-28.5 -10.5 5.72094
-27.5 -10.5 5.23946
-26.5 -10.5 4.74188
-25.5 -10.5 4.23782
-24.5 -10.5 3.75592
-23.5 -10.5 3.2486
-22.5 -10.5 2.71638
-21.5 -10.5 2.15843
-20.5 -10.5 1.56082
-19.5 -10.5 0.908595
-18.5 -10.5 0.218953
-17.5 -10.5 -0.484536
-16.5 -10.5 -1.22055
-15.5 -10.5 -2.02166
-14.5 -10.5 -2.89001
-13.5 -10.5 -3.80143
-12.5 -10.5 -4.75509
-11.5 -10.5 -5.77584
-10.5 -10.5 -6.88077
-9.5 -10.5 -8.08256
-8.5 -10.5 -9.39323
-7.5 -10.5 -10.7423
-6.5 -10.5 -12.1348
-5.5 -10.5 -13.6435
-4.5 -10.5 -15.3
-3.5 -10.5 -17.1458
-2.5 -10.5 -19.1708
-1.5 -10.5 -21.3826
-0.5 -10.5 -23.3554
0.5 -10.5 -25.049
1.5 -10.5 -26.7544
2.5 -10.5 -28.4234
3.5 -10.5 -29.9954
4.5 -10.5 -31.4143
5.5 -10.5 -32.6499
6.5 -10.5 -33.7088
7.5 -10.5 -34.627
8.5 -10.5 -35.4514
9.5 -10.5 -36.1529
10.5 -10.5 -35.7139
11.5 -10.5 -35.2788
12.5 -10.5 -34.8842
13.5 -10.5 -34.5763
14.5 -10.5 -34.4014
15.5 -10.5 -34.2871
16.5 -10.5 -34.2142
17.5 -10.5 -33.7389
18.5 -10.5 -33.3346
19.5 -10.5 -32.994
20.5 -10.5 -32.7578
21.5 -10.5 -32.5718
22.5 -10.5 -32.4291
23.5 -10.5 -31.8718
24.5 -10.5 -31.3643
25.5 -10.5 -30.9652
26.5 -10.5 -31.3381
27.5 -10.5 -31.7222
28.5 -10.5 -31.9477
29.5 -10.5 -31.4908
30.5 -10.5 -31.0667
31.5 -10.5 -30.7155
32.5 -10.5 -30.4762
33.5 -10.5 -30.2584
34.5 -10.5 -30.2208
35.5 -10.5 -30.3646
36.5 -10.5 -30.5179
37.5 -10.5 -30.3106
38.5 -10.5 -29.9257
39.5 -10.5 -29.5589
40.5 -10.5 -29.572
41.5 -10.5 -29.6671
42.5 -10.5 -29.7585
43.5 -10.5 -29.1808
44.5 -10.5 -28.6203
45.5 -10.5 -28.2039
46.5 -10.5 -28.2921
47.5 -10.5 -28.3855
48.5 -10.5 -28.4024
49.5 -10.5 -28.3036
50.5 -10.5 -28.2116
51.5 -10.5 -28.1234
52.5 -10.5 -28.0395
53.5 -10.5 -27.9613
54.5 -10.5 -27.9932
55.5 -10.5 -28.0549
56.5 -10.5 -28.1205
57.5 -10.5 -28.2535
58.5 -10.5 -28.3889
-49.5 -11.5 10.9626
-48.5 -11.5 10.6809
-47.5 -11.5 10.3992
-46.5 -11.5 10.1348
-45.5 -11.5 9.86611
-44.5 -11.5 9.60745
-43.5 -11.5 9.37329
-42.5 -11.5 9.13201
-41.5 -11.5 8.88242
-40.5 -11.5 8.62414
-39.5 -11.5 8.35733
-38.5 -11.5 8.04019
-37.5 -11.5 7.6998
-36.5 -11.5 7.35297
-35.5 -11.5 7.13972
-34.5 -11.5 6.92246
-33.5 -11.5 6.67065
-32.5 -11.5 6.26152
-31.5 -11.5 5.8433
-30.5 -11.5 5.43607
-29.5 -11.5 5.07112
-28.5 -11.5 4.68266
-27.5 -11.5 4.2351
-26.5 -11.5 3.72612
-25.5 -11.5 3.20463
-24.5 -11.5 2.68655
-23.5 -11.5 2.15683
-22.5 -11.5 1.5982
-21.5 -11.5 1.01071
-20.5 -11.5 0.384501
-19.5 -11.5 -0.286795
-18.5 -11.5 -0.98524
-17.5 -11.5 -1.69645
-16.5 -11.5 -2.42337
-15.5 -11.5 -3.24663
-14.5 -11.5 -4.14107
-13.5 -11.5 -5.1114
-12.5 -11.5 -6.08212
-11.5 -11.5 -7.11691
-10.5 -11.5 -8.22648
-9.5 -11.5 -9.43557
-8.5 -11.5 -10.748
-7.5 -11.5 -12.1785
-6.5 -11.5 -13.587
-5.5 -11.5 -15.0717
-4.5 -11.5 -16.675
-3.5 -11.5 -18.4326
-2.5 -11.5 -20.3679
-1.5 -11.5 -22.4588
-0.5 -11.5 -24.6937
0.5 -11.5 -26.8343
1.5 -11.5 -28.4833
2.5 -11.5 -30.1082
3.5 -11.5 -31.6636
4.5 -11.5 -33.1038
5.5 -11.5 -34.3971
6.5 -11.5 -35.5362
7.5 -11.5 -36.5387
8.5 -11.5 -37.4372
9.5 -11.5 -37.7105
10.5 -11.5 -37.3945
11.5 -11.5 -37.0345
12.5 -11.5 -36.678
13.5 -11.5 -36.3893
14.5 -11.5 -36.2088
15.5 -11.5 -36.078
16.5 -11.5 -35.998
17.5 -11.5 -35.4942
18.5 -11.5 -35.0475
19.5 -11.5 -34.6637
20.5 -11.5 -34.3798
21.5 -11.5 -34.1537
22.5 -11.5 -33.9725
23.5 -11.5 -33.442
24.5 -11.5 -32.8816
25.5 -11.5 -32.3705
26.5 -11.5 -32.6238
27.5 -11.5 -32.9946
28.5 -11.5 -33.3761
29.5 -11.5 -32.9025
30.5 -11.5 -32.4336
31.5 -11.5 -32.0087
32.5 -11.5 -31.7346
33.5 -11.5 -31.4839
34.5 -11.5 -31.3323
35.5 -11.5 -31.4593
36.5 -11.5 -31.5966
37.5 -11.5 -31.52
38.5 -11.5 -31.1001
39.5 -11.5 -30.7
40.5 -11.5 -30.5663
41.5 -11.5 -30.6465
42.5 -11.5 -30.7346
43.5 -11.5 -30.3161
44.5 -11.5 -29.7196
45.5 -11.5 -29.1407
46.5 -11.5 -29.1573
47.5 -11.5 -29.2392
48.5 -11.5 -29.3064
49.5 -11.5 -29.1906
50.5 -11.5 -29.0823
51.5 -11.5 -28.9797
52.5 -11.5 -28.8806
53.5 -11.5 -28.7878
54.5 -11.5 -28.7661
55.5 -11.5 -28.8182
56.5 -11.5 -28.8742
57.5 -11.5 -28.979
58.5 -11.5 -29.1076
59.5 -11.5 -29.2387
-49.5 -12.5 10.2799
-48.5 -12.5 9.99277
-47.5 -12.5 9.70243
-46.5 -12.5 9.42253
-45.5 -12.5 9.1462
-44.5 -12.5 8.86509
-43.5 -12.5 8.61249
-42.5 -12.5 8.3594
-41.5 -12.5 8.0983
-40.5 -12.5 7.8275
-39.5 -12.5 7.54773
-38.5 -12.5 7.24762
-37.5 -12.5 6.89863
-36.5 -12.5 6.54289
-35.5 -12.5 6.2331
-34.5 -12.5 5.98963
-33.5 -12.5 5.72335
-32.5 -12.5 5.36224
-31.5 -12.5 4.93356
-30.5 -12.5 4.49468
-29.5 -12.5 4.08884
-28.5 -12.5 3.67661
-27.5 -12.5 3.23792
-26.5 -12.5 2.72536
-25.5 -12.5 2.19303
-24.5 -12.5 1.64711
-23.5 -12.5 1.09716
-22.5 -12.5 0.517644
-21.5 -12.5 -0.0944657
-20.5 -12.5 -0.745971
-19.5 -12.5 -1.44311
-18.5 -12.5 -2.17607
-17.5 -12.5 -2.89388
-16.5 -12.5 -3.62739
-15.5 -12.5 -4.41422
-14.5 -12.5 -5.32965
-13.5 -12.5 -6.31963
-12.5 -12.5 -7.35978
-11.5 -12.5 -8.40413
-10.5 -12.5 -9.52025
-9.5 -12.5 -10.722
-8.5 -12.5 -12.0307
-7.5 -12.5 -13.4492
-6.5 -12.5 -14.9837
-5.5 -12.5 -16.4425
-4.5 -12.5 -18.0067
-3.5 -12.5 -19.6859
-2.5 -12.5 -21.5142
-1.5 -12.5 -23.499
-0.5 -12.5 -25.6035
0.5 -12.5 -27.7978
1.5 -12.5 -30.026
2.5 -12.5 -31.8107
3.5 -12.5 -33.345
4.5 -12.5 -34.792
5.5 -12.5 -36.1219
6.5 -12.5 -37.321
7.5 -12.5 -38.3943
8.5 -12.5 -39.096
9.5 -12.5 -39.0822
10.5 -12.5 -38.9088
11.5 -12.5 -38.6484
12.5 -12.5 -38.355
13.5 -12.5 -38.1145
14.5 -12.5 -37.9462
15.5 -12.5 -37.8136
16.5 -12.5 -37.7224
17.5 -12.5 -37.1992
18.5 -12.5 -36.7212
19.5 -12.5 -36.3028
20.5 -12.5 -35.9792
21.5 -12.5 -35.7183
22.5 -12.5 -35.5026
23.5 -12.5 -34.9973
24.5 -12.5 -34.3881
25.5 -12.5 -33.8301
26.5 -12.5 -33.908
27.5 -12.5 -34.2661
28.5 -12.5 -34.6355
29.5 -12.5 -34.3139
30.5 -12.5 -33.8014
31.5 -12.5 -33.3236
32.5 -12.5 -32.9953
33.5 -12.5 -32.7123
34.5 -12.5 -32.4525
35.5 -12.5 -32.5561
36.5 -12.5 -32.6776
37.5 -12.5 -32.7353
38.5 -12.5 -32.2805
39.5 -12.5 -31.8472
40.5 -12.5 -31.5636
41.5 -12.5 -31.6291
42.5 -12.5 -31.703
43.5 -12.5 -31.46
44.5 -12.5 -30.8275
45.5 -12.5 -30.2143
46.5 -12.5 -30.0256
47.5 -12.5 -30.096
48.5 -12.5 -30.1721
49.5 -12.5 -30.0825
50.5 -12.5 -29.9577
51.5 -12.5 -29.8407
52.5 -12.5 -29.7264
53.5 -12.5 -29.6189
54.5 -12.5 -29.5423
55.5 -12.5 -29.5847
56.5 -12.5 -29.6312
57.5 -12.5 -29.7069
58.5 -12.5 -29.8286
59.5 -12.5 -29.953
-48.5 -13.5 9.31015
-47.5 -13.5 9.01435
-46.5 -13.5 8.71783
-45.5 -13.5 8.43416
-44.5 -13.5 8.14548
-43.5 -13.5 7.86366
-42.5 -13.5 7.59931
-41.5 -13.5 7.3266
-40.5 -13.5 7.04444
-39.5 -13.5 6.75236
-38.5 -13.5 6.45031
-37.5 -13.5 6.10716
-36.5 -13.5 5.743
-35.5 -13.5 5.37132
-34.5 -13.5 5.08772
-33.5 -13.5 4.79595
-32.5 -13.5 4.47526
-31.5 -13.5 4.03684
-30.5 -13.5 3.58787
-29.5 -13.5 3.13627
-28.5 -13.5 2.7021
-27.5 -13.5 2.24076
-26.5 -13.5 1.73922
-25.5 -13.5 1.19702
-24.5 -13.5 0.640467
-23.5 -13.5 0.0685688
-22.5 -13.5 -0.529616
-21.5 -13.5 -1.16073
-20.5 -13.5 -1.83239
-19.5 -13.5 -2.55201
-18.5 -13.5 -3.32235
-17.5 -13.5 -4.07755
-16.5 -13.5 -4.81654
-15.5 -13.5 -5.57289
-14.5 -13.5 -6.45977
-13.5 -13.5 -7.46451
-12.5 -13.5 -8.55091
-11.5 -13.5 -9.64203
-10.5 -13.5 -10.7608
-9.5 -13.5 -11.9567
-8.5 -13.5 -13.2494
-7.5 -13.5 -14.6521
-6.5 -13.5 -16.1687
-5.5 -13.5 -17.7644
-4.5 -13.5 -19.2902
-3.5 -13.5 -20.917
-2.5 -13.5 -22.6488
-1.5 -13.5 -24.5108
-0.5 -13.5 -26.5028
0.5 -13.5 -28.5706
1.5 -13.5 -30.6701
2.5 -13.5 -32.7356
3.5 -13.5 -34.6824
4.5 -13.5 -36.4179
5.5 -13.5 -37.8361
6.5 -13.5 -38.9572
7.5 -13.5 -39.7014
8.5 -13.5 -40.1257
9.5 -13.5 -40.2909
10.5 -13.5 -40.2677
11.5 -13.5 -40.1231
12.5 -13.5 -39.912
13.5 -13.5 -39.7463
14.5 -13.5 -39.6066
15.5 -13.5 -39.4866
16.5 -13.5 -39.3959
17.5 -13.5 -38.8443
18.5 -13.5 -38.3469
19.5 -13.5 -37.9038
20.5 -13.5 -37.5495
21.5 -13.5 -37.2598
22.5 -13.5 -37.0145
23.5 -13.5 -36.5311
24.5 -13.5 -35.8779
25.5 -13.5 -35.2769
26.5 -13.5 -35.1894
27.5 -13.5 -35.5354
28.5 -13.5 -35.8934
29.5 -13.5 -35.7214
30.5 -13.5 -35.1671
31.5 -13.5 -34.6492
32.5 -13.5 -34.2563
33.5 -13.5 -33.9418
34.5 -13.5 -33.6519
35.5 -13.5 -33.6541
36.5 -13.5 -33.76
37.5 -13.5 -33.8771
38.5 -13.5 -33.4653
39.5 -13.5 -32.9991
40.5 -13.5 -32.5633
41.5 -13.5 -32.6141
42.5 -13.5 -32.674
43.5 -13.5 -32.6113
44.5 -13.5 -31.9429
45.5 -13.5 -31.2952
46.5 -13.5 -30.8966
47.5 -13.5 -30.9554
48.5 -13.5 -31.0205
49.5 -13.5 -30.9786
50.5 -13.5 -30.8374
51.5 -13.5 -30.7046
52.5 -13.5 -30.5763
53.5 -13.5 -30.4541
54.5 -13.5 -30.3389
55.5 -13.5 -30.354
56.5 -13.5 -30.391
57.5 -13.5 -30.437
58.5 -13.5 -30.5517
59.5 -13.5 -30.6695
-48.5 -14.5 8.63299
-47.5 -14.5 8.33196
-46.5 -14.5 8.02723
-45.5 -14.5 7.72995
-44.5 -14.5 7.43403
-43.5 -14.5 7.13257
-42.5 -14.5 6.85162
-41.5 -14.5 6.56784
-40.5 -14.5 6.27484
-39.5 -14.5 5.97108
-38.5 -14.5 5.65698
-37.5 -14.5 5.32526
-36.5 -14.5 4.95316
-35.5 -14.5 4.5733
-34.5 -14.5 4.21626
-33.5 -14.5 3.90063
-32.5 -14.5 3.55881
-31.5 -14.5 3.15288
-30.5 -14.5 2.69455
-29.5 -14.5 2.22455
-28.5 -14.5 1.75841
-27.5 -14.5 1.27629
-26.5 -14.5 0.764087
-25.5 -14.5 0.216161
-24.5 -14.5 -0.349567
-23.5 -14.5 -0.931166
-22.5 -14.5 -1.54476
-21.5 -14.5 -2.19269
-20.5 -14.5 -2.87697
-19.5 -14.5 -3.6156
-18.5 -14.5 -4.40515
-17.5 -14.5 -5.24817
-16.5 -14.5 -5.99165
-15.5 -14.5 -6.75219
-14.5 -14.5 -7.53526
-13.5 -14.5 -8.55058
-12.5 -14.5 -9.64478
-11.5 -14.5 -10.827
-10.5 -14.5 -11.9529
-9.5 -14.5 -13.144
-8.5 -14.5 -14.4163
-7.5 -14.5 -15.7955
-6.5 -14.5 -17.284
-5.5 -14.5 -18.8869
-4.5 -14.5 -20.5331
-3.5 -14.5 -22.1107
-2.5 -14.5 -23.7798
-1.5 -14.5 -25.5382
-0.5 -14.5 -27.3935
0.5 -14.5 -29.3523
1.5 -14.5 -31.3404
2.5 -14.5 -33.3059
3.5 -14.5 -35.1822
4.5 -14.5 -36.8945
5.5 -14.5 -38.3722
6.5 -14.5 -39.5634
7.5 -14.5 -40.4466
8.5 -14.5 -41.0333
9.5 -14.5 -41.3623
10.5 -14.5 -41.4875
11.5 -14.5 -41.4663
12.5 -14.5 -41.3606
13.5 -14.5 -41.2824
14.5 -14.5 -41.1858
15.5 -14.5 -41.0916
16.5 -14.5 -40.9691
17.5 -14.5 -40.4212
18.5 -14.5 -39.9169
19.5 -14.5 -39.4593
20.5 -14.5 -39.0844
21.5 -14.5 -38.7727
22.5 -14.5 -38.5034
23.5 -14.5 -38.0369
24.5 -14.5 -37.3452
25.5 -14.5 -36.7058
26.5 -14.5 -36.4665
27.5 -14.5 -36.8015
28.5 -14.5 -37.1488
29.5 -14.5 -37.1213
30.5 -14.5 -36.5271
31.5 -14.5 -35.971
32.5 -14.5 -35.5151
33.5 -14.5 -35.1701
34.5 -14.5 -34.851
35.5 -14.5 -34.7524
36.5 -14.5 -34.8431
37.5 -14.5 -34.9455
38.5 -14.5 -34.6527
39.5 -14.5 -34.1541
40.5 -14.5 -33.6784
41.5 -14.5 -33.601
42.5 -14.5 -33.6469
43.5 -14.5 -33.702
44.5 -14.5 -33.0641
45.5 -14.5 -32.3822
46.5 -14.5 -31.7698
47.5 -14.5 -31.8172
48.5 -14.5 -31.8712
49.5 -14.5 -31.8785
50.5 -14.5 -31.7209
51.5 -14.5 -31.5722
52.5 -14.5 -31.43
53.5 -14.5 -31.293
54.5 -14.5 -31.1635
55.5 -14.5 -31.1259
56.5 -14.5 -31.1535
57.5 -14.5 -31.1857
58.5 -14.5 -31.2769
59.5 -14.5 -31.3879
60.5 -14.5 -31.502
-47.5 -15.5 7.65523
-46.5 -15.5 7.34534
-45.5 -15.5 7.03348
-44.5 -15.5 6.73065
-43.5 -15.5 6.42208
-42.5 -15.5 6.11621
-41.5 -15.5 5.82191
-40.5 -15.5 5.51807
-39.5 -15.5 5.2037
-38.5 -15.5 4.87821
-37.5 -15.5 4.54134
-36.5 -15.5 4.17323
-35.5 -15.5 3.78568
-34.5 -15.5 3.38957
-33.5 -15.5 3.03679
-32.5 -15.5 2.67203
-31.5 -15.5 2.27849
-30.5 -15.5 1.81443
-29.5 -15.5 1.33555
-28.5 -15.5 0.84476
-27.5 -15.5 0.343647
-26.5 -15.5 -0.187963
-25.5 -15.5 -0.750011
-24.5 -15.5 -1.32399
-23.5 -15.5 -1.91394
-22.5 -15.5 -2.52897
-21.5 -15.5 -3.19167
-20.5 -15.5 -3.89064
-19.5 -15.5 -4.63595
-18.5 -15.5 -5.44169
-17.5 -15.5 -6.30249
-16.5 -15.5 -7.15352
-15.5 -15.5 -7.9173
-14.5 -15.5 -8.69954
-13.5 -15.5 -9.58207
-12.5 -15.5 -10.6803
-11.5 -15.5 -11.8627
-10.5 -15.5 -13.1012
-9.5 -15.5 -14.2849
-8.5 -15.5 -15.5444
-7.5 -15.5 -16.8876
-6.5 -15.5 -18.3457
-5.5 -15.5 -19.9089
-4.5 -15.5 -21.583
-3.5 -15.5 -23.2732
-2.5 -15.5 -24.8851
-1.5 -15.5 -26.5744
-0.5 -15.5 -28.3325
0.5 -15.5 -30.1428
1.5 -15.5 -32.032
2.5 -15.5 -33.9082
3.5 -15.5 -35.7165
4.5 -15.5 -37.3962
5.5 -15.5 -38.8872
6.5 -15.5 -40.1408
7.5 -15.5 -41.1288
8.5 -15.5 -41.8487
9.5 -15.5 -42.3219
10.5 -15.5 -42.5868
11.5 -15.5 -42.6896
12.5 -15.5 -42.7277
13.5 -15.5 -42.724
14.5 -15.5 -42.6819
15.5 -15.5 -42.6252
16.5 -15.5 -42.4529
17.5 -15.5 -41.9232
18.5 -15.5 -41.4245
19.5 -15.5 -40.963
20.5 -15.5 -40.5784
21.5 -15.5 -40.2517
22.5 -15.5 -39.9643
23.5 -15.5 -39.5083
24.5 -15.5 -38.7843
25.5 -15.5 -38.1116
26.5 -15.5 -37.738
27.5 -15.5 -38.0631
28.5 -15.5 -38.4006
29.5 -15.5 -38.5096
30.5 -15.5 -37.878
31.5 -15.5 -37.2858
32.5 -15.5 -36.7694
33.5 -15.5 -36.395
34.5 -15.5 -36.0479
35.5 -15.5 -35.8499
36.5 -15.5 -35.9257
37.5 -15.5 -36.014
38.5 -15.5 -35.8409
39.5 -15.5 -35.3104
40.5 -15.5 -34.8042
41.5 -15.5 -34.589
42.5 -15.5 -34.6212
43.5 -15.5 -34.6631
44.5 -15.5 -34.1898
45.5 -15.5 -33.474
46.5 -15.5 -32.7803
47.5 -15.5 -32.6808
48.5 -15.5 -32.7239
49.5 -15.5 -32.7737
50.5 -15.5 -32.6075
51.5 -15.5 -32.4431
52.5 -15.5 -32.287
53.5 -15.5 -32.1352
54.5 -15.5 -31.9915
55.5 -15.5 -31.9002
56.5 -15.5 -31.9183
57.5 -15.5 -31.9413
58.5 -15.5 -32.0039
59.5 -15.5 -32.1081
60.5 -15.5 -32.2157
-47.5 -16.5 6.9841
-46.5 -16.5 6.66928
-45.5 -16.5 6.35025
-44.5 -16.5 6.03527
-43.5 -16.5 5.71993
-42.5 -16.5 5.39832
-41.5 -16.5 5.08864
-40.5 -16.5 4.77453
-39.5 -16.5 4.45
-38.5 -16.5 4.11379
-37.5 -16.5 3.76588
-36.5 -16.5 3.40305
-35.5 -16.5 3.00828
-34.5 -16.5 2.60477
-33.5 -16.5 2.20383
-32.5 -16.5 1.81774
-31.5 -16.5 1.40235
-30.5 -16.5 0.947211
-29.5 -16.5 0.460145
-28.5 -16.5 -0.0399192
-27.5 -16.5 -0.558057
-26.5 -16.5 -1.10726
-25.5 -16.5 -1.68975
-24.5 -16.5 -2.28332
-23.5 -16.5 -2.88069
-22.5 -16.5 -3.49547
-21.5 -16.5 -4.15901
-20.5 -16.5 -4.87063
-19.5 -16.5 -5.62161
-18.5 -16.5 -6.43431
-17.5 -16.5 -7.30768
-16.5 -16.5 -8.24046
-15.5 -16.5 -9.06911
-14.5 -16.5 -9.85323
-13.5 -16.5 -10.6571
-12.5 -16.5 -11.662
-11.5 -16.5 -12.8415
-10.5 -16.5 -14.1093
-9.5 -16.5 -15.3839
-8.5 -16.5 -16.6292
-7.5 -16.5 -17.9518
-6.5 -16.5 -19.3606
-5.5 -16.5 -20.8848
-4.5 -16.5 -22.5088
-3.5 -16.5 -24.2363
-2.5 -16.5 -25.969
-1.5 -16.5 -27.5962
-0.5 -16.5 -29.2833
0.5 -16.5 -31.016
1.5 -16.5 -32.7718
2.5 -16.5 -34.5373
3.5 -16.5 -36.2813
4.5 -16.5 -37.9234
5.5 -16.5 -39.4129
6.5 -16.5 -40.7053
7.5 -16.5 -41.7703
8.5 -16.5 -42.5967
9.5 -16.5 -43.1932
10.5 -16.5 -43.5848
11.5 -16.5 -43.8352
12.5 -16.5 -43.9981
13.5 -16.5 -44.0748
14.5 -16.5 -44.0959
15.5 -16.5 -44.0862
16.5 -16.5 -43.8438
17.5 -16.5 -43.3454
18.5 -16.5 -42.8641
19.5 -16.5 -42.4093
20.5 -16.5 -42.0261
21.5 -16.5 -41.6921
22.5 -16.5 -41.393
23.5 -16.5 -40.939
24.5 -16.5 -40.1896
25.5 -16.5 -39.4894
26.5 -16.5 -39.0026
27.5 -16.5 -39.3189
28.5 -16.5 -39.6476
29.5 -16.5 -39.8824
30.5 -16.5 -39.2164
31.5 -16.5 -38.5904
32.5 -16.5 -38.0165
33.5 -16.5 -37.6145
34.5 -16.5 -37.2404
35.5 -16.5 -36.9455
36.5 -16.5 -37.0071
37.5 -16.5 -37.0816
38.5 -16.5 -37.028
39.5 -16.5 -36.4665
40.5 -16.5 -35.9304
41.5 -16.5 -35.5774
42.5 -16.5 -35.5961
43.5 -16.5 -35.625
44.5 -16.5 -35.3184
45.5 -16.5 -34.569
46.5 -16.5 -33.8431
47.5 -16.5 -33.5458
48.5 -16.5 -33.578
49.5 -16.5 -33.6173
50.5 -16.5 -33.4968
51.5 -16.5 -33.3166
52.5 -16.5 -33.146
53.5 -16.5 -32.9802
54.5 -16.5 -32.8223
55.5 -16.5 -32.6765
56.5 -16.5 -32.6851
57.5 -16.5 -32.699
58.5 -16.5 -32.7325
59.5 -16.5 -32.83
60.5 -16.5 -32.931
-46.5 -17.5 5.99899
-45.5 -17.5 5.67513
-44.5 -17.5 5.34779
-43.5 -17.5 5.02601
-42.5 -17.5 4.69779
-41.5 -17.5 4.36787
-40.5 -17.5 4.04404
-39.5 -17.5 3.70954
-38.5 -17.5 3.3635
-37.5 -17.5 3.00519
-36.5 -17.5 2.63419
-35.5 -17.5 2.24091
-34.5 -17.5 1.83049
-33.5 -17.5 1.41056
-32.5 -17.5 0.995233
-31.5 -17.5 0.559627
-30.5 -17.5 0.0921692
-29.5 -17.5 -0.402002
-28.5 -17.5 -0.909689
-27.5 -17.5 -1.43149
-26.5 -17.5 -1.99483
-25.5 -17.5 -2.59333
-24.5 -17.5 -3.2279
-23.5 -17.5 -3.83203
-22.5 -17.5 -4.4533
-21.5 -17.5 -5.09605
-20.5 -17.5 -5.81845
-19.5 -17.5 -6.57972
-18.5 -17.5 -7.38527
-17.5 -17.5 -8.26859
-16.5 -17.5 -9.20994
-15.5 -17.5 -10.2085
-14.5 -17.5 -10.9937
-13.5 -17.5 -11.7979
-12.5 -17.5 -12.623
-11.5 -17.5 -13.768
-10.5 -17.5 -15.0256
-9.5 -17.5 -16.3745
-8.5 -17.5 -17.675
-7.5 -17.5 -18.9764
-6.5 -17.5 -20.3548
-5.5 -17.5 -21.8206
-4.5 -17.5 -23.397
-3.5 -17.5 -25.0659
-2.5 -17.5 -26.8269
-1.5 -17.5 -28.6061
-0.5 -17.5 -30.2298
0.5 -17.5 -31.8937
1.5 -17.5 -33.5788
2.5 -17.5 -35.2594
3.5 -17.5 -36.9025
4.5 -17.5 -38.4752
5.5 -17.5 -39.9532
6.5 -17.5 -41.2673
7.5 -17.5 -42.3872
8.5 -17.5 -43.297
9.5 -17.5 -43.9963
10.5 -17.5 -44.536
11.5 -17.5 -44.9232
12.5 -17.5 -45.1814
13.5 -17.5 -45.341
14.5 -17.5 -45.4308
15.5 -17.5 -45.4752
16.5 -17.5 -45.14
17.5 -17.5 -44.6846
18.5 -17.5 -44.232
19.5 -17.5 -43.794
20.5 -17.5 -43.4234
21.5 -17.5 -43.0895
22.5 -17.5 -42.7852
23.5 -17.5 -42.3234
24.5 -17.5 -41.5558
25.5 -17.5 -40.8342
26.5 -17.5 -40.2589
27.5 -17.5 -40.5678
28.5 -17.5 -40.8888
29.5 -17.5 -41.2213
30.5 -17.5 -40.5385
31.5 -17.5 -39.8816
32.5 -17.5 -39.2625
33.5 -17.5 -38.826
34.5 -17.5 -38.4266
35.5 -17.5 -38.0541
36.5 -17.5 -38.0862
37.5 -17.5 -38.1475
38.5 -17.5 -38.2118
39.5 -17.5 -37.6203
40.5 -17.5 -37.0553
41.5 -17.5 -36.5656
42.5 -17.5 -36.571
43.5 -17.5 -36.5872
44.5 -17.5 -36.4482
45.5 -17.5 -35.6657
46.5 -17.5 -34.908
47.5 -17.5 -34.4118
48.5 -17.5 -34.4332
49.5 -17.5 -34.4621
50.5 -17.5 -34.388
51.5 -17.5 -34.1922
52.5 -17.5 -34.0066
53.5 -17.5 -33.8275
54.5 -17.5 -33.6555
55.5 -17.5 -33.4921
56.5 -17.5 -33.4537
57.5 -17.5 -33.4584
58.5 -17.5 -33.4685
59.5 -17.5 -33.5532
60.5 -17.5 -33.6478
-46.5 -18.5 5.33441
-45.5 -18.5 5.00593
-44.5 -18.5 4.67279
-43.5 -18.5 4.34021
-42.5 -18.5 4.00572
-41.5 -18.5 3.66426
-40.5 -18.5 3.3264
-39.5 -18.5 2.9825
-38.5 -18.5 2.62704
-37.5 -18.5 2.25902
-36.5 -18.5 1.87804
-35.5 -18.5 1.48334
-34.5 -18.5 1.06651
-33.5 -18.5 0.640017
-32.5 -18.5 0.20377
-31.5 -18.5 -0.250483
-30.5 -18.5 -0.736881
-29.5 -18.5 -1.25126
-28.5 -18.5 -1.76588
-27.5 -18.5 -2.29468
